iter	RMSE
0	172777.6162
1	166788.5892
2	161299.3068
3	155895.3108
4	150703.8936
5	145817.7558
6	141136.1973
7	136718.55
8	132406.7728
9	128336.6057
10	124467.0713
11	120807.8994
12	117342.5364
13	114051.2439
14	110711.6226
15	107694.2924
16	104790.0758
17	102108.9043
18	99367.42677
19	96916.48235
20	94556.6839
21	92359.89875
22	90205.78336
23	88210.30336
24	86102.45207
25	84106.95033
26	82176.32204
27	80427.79305
28	78782.71095
29	77069.06655
30	75507.007
31	73876.47022
32	72405.67412
33	70951.03446
34	69633.48668
35	68346.91433
36	67120.63219
37	65926.91608
38	64847.16784
39	63832.19438
40	62796.47342
41	61865.71098
42	60886.56187
43	59942.08709
44	59097.7254
45	58262.19734
46	57474.32208
47	56742.09564
48	56042.19433
49	55369.67068
50	54742.93605
51	54147.3464
52	53592.3139
53	53070.04773
54	52547.60029
55	52091.7009
56	51631.68077
57	51190.83693
58	50680.18071
59	50200.84572
60	49763.95888
61	49360.82273
62	48931.99258
63	48618.02226
64	48263.67644
65	47965.70518
66	47625.98275
67	47351.99329
68	47080.32528
69	46775.86517
70	46515.95056
71	46288.41242
72	46026.30248
73	45707.16303
74	45413.95116
75	45190.86459
76	44952.66761
77	44759.19494
78	44588.32307
79	44408.3652
80	44222.9562
81	44003.71312
82	43831.32443
83	43532.33306
84	43325.42551
85	43137.17325
86	42977.15928
87	42799.81859
88	42648.51258
89	42528.47243
90	42401.50405
91	42279.62259
92	42173.25061
93	42028.45808
94	41918.36123
95	41792.73875
96	41697.72899
97	41572.24982
98	41474.37376
99	41379.82544
100	41164.72216
101	40974.97278
102	40806.29426
103	40725.512
104	40582.09777
105	40493.7748
106	40426.83256
107	40337.02883
108	40258.11733
109	40204.09727
110	40145.04445
111	40029.51593
112	39914.07668
113	39780.74333
114	39720.80344
115	39668.61909
116	39612.55814
117	39475.42333
118	39414.14375
119	39332.28535
120	39257.07673
121	39202.63328
122	39092.25205
123	38980.81861
124	38894.13169
125	38808.71782
126	38748.36329
127	38673.48978
